Id,Predicted
051b6abcf796eae718e1e33a1,0
0529338e52c90ebd08fd1c1c4,0
0555db130781978cdf241c75c,0
0560d385d915469b008ce2f4f,1
056f112d9dada2eee6028aac6,0
05779d6ed49b042dbb9eae0c5,1
0581faabab5b1353e53847e79,1
059ce4e3fa3ed8e47bcc1a823,1
05a11d8f39cbcf8d45ba64ff8,0
05bd2a2c4cd507d14464f1973,0
05c76be0e14f3dc632ebda2be,0
05cbbcf5fa6bf171ad879beba,0
060144eeb2d5f89f7c7fae799,1
065c4cfa74f46b71f4a9ecc2d,1
066cbacf393dfc98f1bb179db,0
068fabd9854097d63aaaaab2d,0
06c0eb4abf4f69da7abdbb94c,1
06d5dfdf70e3705d8ceeb029e,0
06de96f9b8c24fb438708365c,1
070290acadca40fc6f4e1a0ce,1
0709cfaf91bd8082cda402c01,0
07150afb6de04cbf44fe6dacf,1
071ccfb2799beb7afdedc879c,0
072ebc8c4f718ce1da5ffdf7b,0
0774ba4dc7d4ddaa465ca4e96,0
07a07c9ff5d49e946ae1ea2ed,0
07aa9c1cba83be92c60e3ef13,0
07b2d5221dd0eccbcf389ae53,0
07dc8ad6d69d2645f2e5cd7a0,1
07eac1ece8afeb2e104f58c0f,1
07f0a3c9c12a99ef79b15d004,0
07fad94993c14be41ade6307b,0
087738a2dcdaa46dd5054e797,1
08acfcc0113cbeba841ea14f0,0
08b04d88be077462e818f87ab,0
08bbdbc38cba2bf6d540a0fca,1
08d5f6a26a088addc0187a9e9,0
08d66c8ef6ab1666e7d93fbbc,1
08db1efd2ad1cbfa87fdccbed,0
08ddf24cadfce85604eceb648,1
08e56e50a659b618bbd2ddd5c,1
08fcb3a49ee533fc87ed9ce21,0
092b3c8a40b6bcca6fdcc9fcb,0
092bd6f4d5d94f5fb8bedabdc,0
09394aa9431f825cffbacac30,0
096ef1cd90623ff7b80be90b8,0
0971cfefbcfaa60c8e45d68ec,0
09d92e81bc7c28db4cc620aa0,0
0a06ede7cefa744fd5162bc06,1
0a07edd4bbf47a1339bb0f112,0
0a1b77bfa6eafab533cbbcdb2,0
0a3a77fc6df84bb675cfcace5,1
0a4f4fbddd2afb3cbbfbac1be,1
0a53434ea5aba34e6dcffd479,0
0a62f08edf6e86093b3200f9a,0
0a62f40dfd8b2cc0e8c6aacce,1
0a69beb8fbcecc53c0808bedf,1
0a6e7cc5814367ddf2c8aa43a,1
0a7eaf2bcb4ec1d581bcea7ae,0
0a8578b272ccaee8f1c85fcf9,0
0a861edcb9f7ffafd2df3ee10,0
0a8b1e8a727eedbcc3fa580eb,1
0a8e556c52c36ec414fe0503c,1
0a987727d145b40a0cae5129e,1
0a98b1be46425e78dc13e8f1b,0
0a9df9b9c5ca479eb27e24c39,1
0aa6800d6ef8bced75fed9d6b,0
0aa873c4c5eb8db6066de6c3f,0
0aab3ab06caca2a4229bface0,0
0aadcbf5c234a7d6af33dfdc2,1
0aaff0a45ecccaff6f32c7eff,1
0abb33debec79043b83650c22,0
0ac45ddc33befeb7ae3bdb2ff,1
0ada0b0be9e77b9cd1ed3ceab,0
0ae2dadab9e2db5f4f6d23ca4,0
0ae8b6ec5c5e6e6ebf9cad8de,1
0aed1e48aabddef84cdf00aa4,0
0af9a6c3ce9baabcddfaeaf6d,1
0afbfc6578edcecedc691e3a8,1
0aff18e06aaafefeadfe2af69,1
0affc5d3d9eac5adfaabdff0a,0
0b03c37abee7be0ab709c2e39,0
0b08ed65706143cdfe5c1ceae,0
0b257aa3fe7fc1dd8645833b3,0
0b31deabf5bbb7f52afda916f,0
0b35d7da82a7ad3b83b8cb1dd,1
0b6d6edb5efa42abfe7c6e9f3,1
0b6db0e56b41444ccacec736e,0
0b7fbfdf5ed8e67dfcff6d3a8,0
0b861ba2eb6e56018cad17bac,1
0b943f4ef2339556eb0da451e,1
0b9782dbd1afc498b6b07cd38,0
0bb1d6bc3161c5f6485e7d1c8,1
0bc4e288bedc6d6bc3e0a0a6c,1
0bcbe7c2484a16cad09ab83df,1
0bd362c711b8ffac06faec9b9,0
0bd4d5cfa884659dafb8e096c,1
0bda5f61f70420ae5ae56fea1,0
0bdc8f9e6d000975c6498d19f,1
0be20ec2660ee21acccefad04,0
0bf7ffab4cffad28f07ccf603,0
0bf9ecde08d2e9c30228affb4,1
0bfbdcb5942bf621a25dd7da7,0
0bfe1dce92d4afa1abed88dbe,1
0c1dfaef50e7ec2d5aaaa7e07,0
0c258e9a3e351e6c2e6f23270,0
0c334b210cd65be1e3f7cbd5b,0
0c39e7fcfdb18eda832bbd7c3,0
0c42ca099c70afa3cce0d02cc,1
0c48b07a74e8d9f1f6d145f12,1
0c4fcccb50deeb3bda62d2b0d,1
0c688aa410fddbd2398d6abfd,1
0c6b53acaa1ba8c841e7f21dd,0
0c6cd71e19cfdcefdb3debe7d,0
0c735ec4d00419e36dff459eb,1
0c7c7c92cf5ce76b92d50ada1,1
0c7df9c1be2ff8a810a3cd8da,0
0c8115bfa85f1006fa93b70d5,0
0c8f0fb3b4cbbbbdf7e5057fe,0
0c8f14aee2df9ad0ea2854d9e,0
0c93d380bacfc07a974e4c98c,0
0ca368deecb350b9d1fcb500a,1
0ca8bdd90ed0a816eb5fca21a,0
0cb01cc20fe5a084ac913b1cb,1
0cb3a8d74e7a55bb08e8d44cb,0
0cb9c40798163fca0f0f9fb7c,1
0cbafaf5d42dbdeef8ddc0904,0
0cccb7a9dd01dbe2e169d1caa,1
0cd6837a27a12e80a9f0bad5e,1
0cd9a3779bffdba59cb81fc62,1
0cdd6aed8e4796eb2deacea8e,1
0cf3cba5866aa9a7a5657767f,1
0cfafcacd86d09f238cad0f58,0
0cfc15e50b8afb6868eb3a49e,0
0d0362cbc29319ed8b4fac553,1
0d0d199ab23a8e91fc5c10987,1
0d114c845ad3a02ed29b89dd0,1
0d24d5a843af86cf9cf6ff9e2,0
0d5edd0ecafad95c7c2b3cb8e,0
0d680b5cad987bfca9edd0cee,1
0d70c44473826ba47ea3c6aff,1
0d72eccb5ea7fa379e5a3ede9,0
0d8ada60bc2c0dc21bcca70ae,0
0d8cba3d06c2d5d6205ed63dc,0
0d8e9a7e3e02db0b1caaf3dba,0
0d9157be387ceebe1a2df4dbe,0
0da77aefc72baaf94a3e19e77,1
0da9d01be42ad63a4e75960cd,0
0daac5df0d3efefe8de9f9569,0
0daed7d9f8cacddc3d3289ab5,0
0dafae32ab0fdf1c40338cdb8,1
0dbead6eb1d406ea846ba3b06,0
0dceaaf34edf632bbf87024a0,0
0dcfff13600e12bc48dbf22eb,0
0dd8f133be32d72d5e64b93fb,0
0ddccc42bcbb42eaf7ad3a8bf,1
0df02cf47df3ab7b0e9b51c29,0
0df3c7ebaef6b43735d2b3af6,1
0df97ab020faa532cef664f75,0
0dfbda2d4d3af0d0e813a9b1d,0
0e12c0326ea7b3a1ad1a15c4a,1
0e169eed2caa691feb30a4faa,0
0e1db2fb53ee59adf4923bfdf,0
0e2248cfddf2bff8434fdeefc,1
0e352da3aaea7b8b1ea2bdca6,0
0e5f91debcbe8c77ceefaefd7,0
0e730dcb7becf256fca54aeaa,1
0e734cafc94f3c9c8aace67d4,1
0e8bd31a38c0d66b183f6ffa0,0
0e9dbca7f9faddbbe61cad6e7,1
0ea5b5d2cbcf06a6caabbb1d2,1
0eaeac1aad4dea8b5ff849ca1,0
0eb33f831b3dfa658cddabbd6,1
0ec1881f7abcd3c6aac8c9ada,0
0ec6abc2adde3bbcfa10ee21a,0
0ec6eb1dcb0c886ae56fb3d64,0
0ec7b3f867b5ea5cdfb436ca8,1
0ec8c413dd95ca2dfdc89edaa,1
0ecbb7f3e38cd9ab87dc6f87a,0
0ecc9372cabd7c1abca673f4d,1
0ed4611a32cb0acff2e091ddb,1
0eda8987c66fcbee056716b4b,0
0edf24f1ad7a2f2911c2f1efa,0
0ee3734d05d6afebe3021bcab,0
0ee6baddd3bd5921a92d6acb5,0
0efb57f6b4159fecedeb39fcf,1
0efd8bb4df893636ea8826f3e,0
0effaca43fc404fbe8cb82c0f,0
0f1aabbbcb2d4412caff5b0f8,1
0f205bcc815db37b1e9b23358,0
0f40e5e3e0cbfacae07d42597,0
0f449cc7baa99193cb1d6fb35,0
0f5aa5f72a67f5a2a0d80a1cb,0
0f5fe0a1e7eb256132cc1bcbe,1
0f67dab7c4d569fd52bfdf5dc,0
0f69db366b56d1ea7edada79f,0
0f70f425c1aaacacfbafbf2c1,1
0f8bdf5a658b0266ccdbb81ef,0
0f9d71f13cde050d0fd0354cb,1
0f9dffe5f14ffb42c3feec51f,1
0fab5dfa64a8cbdd1b5f5e041,0
0fb1f6d49cc4dbdae937e62f5,0
0fb1fee8cd2f9b3c84619e7f6,1
0fbbdf909facefd1bbe7f28af,0
0fc5af79cd26a4cb49e038226,1
0fc983f7f8737375a0dfbcbfd,0
0fd6bef4dc2bb55ec8365cbf4,1
0fdfdeebb4ecc5f93b241287f,0
0fe414ecaed96ce8053ceee01,1
0fe80aec67d59b786e01289bd,1
0ff41efb56dd6437a2c8c3e7f,0
0ffadb8da8856382b8c5cdfc6,0
101d6a78dd1dffb5bc920c2cd,0
10398d5ad335cff5d7afd2f41,0
1061a7fded8e783cd0fe1facc,1
107ce82ac3445abb1b3e52ebc,0
108ba16a6cb6f2e86ff9effb7,1
109a3e3dadc04eeaa93a6bfcc,0
10a22ff04fdab8c1436544cca,0
10c038befdb5f80cc14aeecd4,0
10ce9d5521ee83acaa07efecb,0
10d20dbfddeca349edbf78fb0,0
10de60ef7c5fbd0e7df8dbb2f,0
10e19e97efe8c7e2bfde0e5ba,1
10e890d6cb4daf8b77b05ed4a,0
10f0df8d6d2d0ead040eecbb2,0
10febf47eb9ce2ff3e9d0ce7f,1
112fdbcb9cdf2b9beeb98ce6d,0
1187c12638cf5f6b10def6166,0
11a8ae3b67adab4cceec3d1c6,1
11b5ccdecc06fef569f4be061,0
11bd276727b6e646ccade10c5,0
11bdf4973e1bf1950591bd6d2,1
11c80ba7f257eb9caadd5f7af,0
11ceaf17f9adef2a8de537cdb,0
11dcc55efeb4cfcfc84c83815,0
11efa7b217e04fbae6dc3ea6e,1
11f37a9c5fad34fdf3ba55b2f,0
121e3f76a2dbc9aebd8bfaefe,0
12204ddd3e9f2cd228759db2c,0
1227d5eaabddbdd1920d1aaa8,0
125e438fe219a9c8374fede1c,0
127b86bc3b7abebb80a6c21e7,0
129f3df3238c1275a6eb09bf8,1
129f55573287c10e5e2d85fef,1
129fa1d21b9534084ab744c00,1
12c39bd7fd4e07cb1032edede,0
12cdf92e62ebdfd2387b71ee4,0
12e14a902828f8bc7c16b8dfe,1
12ecb21d5c7c9ca7838f8f69e,1
12f68ffe3a9c572e24c96fbdd,1
132e2159ca4b8a4e35e2fdcf0,0
133a9c77aa9f0886a056af67e,1
1341dccca9ab2bdf13d12f1e3,0
1395b4b5a27a40fab8adaafdc,0
13e96ec5281fecec604cc43ab,1
13f6baedaccddf992868f9cab,0
144cf2f809153130ade97f2d5,0
1465bfefd1748cfe7227a8aeb,0
146e37a9ee3414bf657cdafd5,1
147dce2ec528fac9f8ee3a6f9,0
148d715fbfff1c4303caef4dd,0
149fe340ddd7077f8c25ba2e6,1
14b154828230b9ce8e8da1efb,0
14b6adc7edef637f44cdc61e3,1
14bd8ccbe4fbeafaefb5c03b9,0
14c0d08ee1d4bbbb3bf5e1850,0
14c2abee48aa0c81770e311bc,1
14d9db8faca0cc6f731ef4b2b,1
14dd2ca7b056a0c5a92840c2d,0
14decffc11ab17c0dce5cdba8,0
14f6da11f5cdba2b37773f90f,0
14f9bc7dbc94f9bff7aad2b5b,1
155daaa84aaa123e308961426,1
157b36557acec9f73ca99d9fe,1
158abf7015b77347bcabf6eec,1
15a1bbc6bcbbe4d3ad2880690,1
15b79aab6cbbd6fd2dca7c5d2,1
15c3ad31c09ab72dac0785fe3,1
15e6a40ca066e5feb9f34b62e,1
1622ac60b9c5fcad1fdbdb061,1
162cb50df7f6eba081e51b3d2,0
167ca52bcacb8941dab1a4f1c,0
16afcbbbbd02acbd55c12d81f,1
16bbe4bbec80fccbe1f6a9b9b,1
16c6bf3fb9188dcdbdbfc4c25,1
16eb0b2abd92e47832da24baf,0
16ede5f2f2cf530b3aa58bbaa,0
16faaedbedb6a173ecacbdb1c,1
170ace6ceb2144f15b4eba6ea,1
171c8d6db1ece6e9e4f37501f,1
172edeb630d1ddd9cbeb24e13,1
1765a836bf430ab24ef8e91ae,0
1769c0cdbb84286dcbbe1e26c,1
1781afdac5bad9defa1aaf4d6,0
17aef4ea7a6a90a5c696e396f,0
17b06bdde5f96fda9f6b7b69d,0
17d4b9c40dfd5d5de3d8af14b,0
17d691bb37f88cb7de8bf65eb,0
17db2ede65ceadbc4a88ac2b3,1
17dcd59ec529a4dbcdeb7aa5b,0
17dcdf2a06a8a6ae0cfdabc9d,1
17eaea6202ddd25ebd45e1d1b,1
17fe5dbcdfaeaafab6ed2de7d,0
1825bc2799fee309a2b2bf69b,1
18415db8beffaf1de0cfef7cf,0
18425ebe6b49eb804bbf8590c,0
185599a6c02a0a17943f2ffd5,1
188caa7b60de6d7b3aa3b97a4,0
18befbefdcadd2ddd399bb056,0
18c99e3d7aafefff32d6ce01c,1
18cd7dd383e98ede7dbc2418a,1
18cdfd1e9c4f6da8723cd4039,0
18d0123cf6f2a22e410e250d8,1
18ef65d1f75c8ebed8efcb14c,1
18f6baabdb23b70b171dcfc68,0
190eaedcfa5f6d2557d43a5f1,1
1921fd9e0be3daf53cb6835fd,0
192bfffdf2e3d8e027a247cef,0
19364ab330fcfae4a4164eff0,0
195c8ace06bb49bd3bd4f86a1,1
1961cde76c5a3ed2decf31fa3,0
1971eb5fe91510b4de2fa6dd0,0
198d49dbbbdf5ffdc2ab212a5,1
19a0913ba4f699ffebfba5c1f,0
19b2dbd8969d12c107afb9df3,1
19ef7ffab4c2cb9f1c6ae5e2f,0
1a0c8cdacc31c711c4f2b4e3f,1
1a0de1aac1d202e6c2accf514,1
1a1bcfb08edce3aa89fdfa1ea,0
1a3ac4775e67bdde3e9a8fddd,1
1a3efaefbf65db604a69516cf,0
1a446c0796aae446d8d9f3b7e,0
1a485b8ce966bda3962ce08ef,1
1a4df082ea85d4fd4c6256dee,0
1a5ffc650eeedda9c13ebaee0,0
1a63fa76003d73fac7a1ee899,0
1a6eeefe3be3cb5da9ad129ae,0
1a6fe2cbd8e75f0dfb6da2f45,0
1a908a83c37cecfc459ad0a0f,1
1aa8f3ef9afafdfb7cc5eac09,1
1aaabbef43c988bab4eaced03,0
1aab4c2fcbf390b7f36bbeeff,1
1ab498dbad0ead58c9b32b2da,1
1acca63dca9e2bccce7d5c2e4,0
1ad5dcd787fb0011bae9c0e1c,0
1adb85af1daaab719f3f71d60,0
1adc6a554fcbf2c91a269dbfa,0
1adfd94af13ebec671d65349f,0
1ae77dccf1ecc53abc8a8f72f,0
1aeaf2edc93c17fa67fb83d2f,1
1aeedcfa12bc93ff8ada7b96f,1
1af82cc9a85f7d2bf1afed6ea,0
1b04cea021c888daa7a43da34,1
1b07593163c9accd912bab3ad,1
1b11aeabbef002c5bc2bd8a79,0
1b1a7fdc5cf74f3a27e6ebb1c,0
1b1bfd9dff4aecad09efb75b7,0
1b288316a138dca86ca5ab64b,1
1b2ba9ebfbcf4b1c6a4839a49,1
1b34e87e860305ae430beaca9,1
1b3a46a79fdc3dcf1e5be8a1f,0
1b45077d73ee3bbbe5350e37d,1
1b466a928d6d430392ecdafaf,1
1b4aa30a5d6cccf9ac5ebbf17,0
1b4b52cf111efd6baee6eccdb,1
1b5ebf50764a6333ea32cd4a7,0
1b64a3657bd6d9fcc75ecffaf,0
1b681bee637eda3dee8e5fed5,1
1b73fe6fe527efbf2c7d7dac0,0
1b7cdff9402e3450feadaefa7,1
1b957deaa5addc00fb2c5e2ed,0
1b9bf72ac863bb9bff7418beb,1
1ba3d96ce3b2cdbcc5b8dea1c,0
1ba439ad4cb82ad20b64dad6f,1
1bb5c02ab3002bfd3c7f4c4d9,0
1bb7ce12fb44f97bc8c21bc5f,0
1bbf74b9e9b3839d40a8eade8,0
1bcc79a48c380fc780db1d7da,0
1be0d4fc8ea80df3a36cf1cdf,1
1be1ecea4fbcefec39a746be9,0
1bebbca63de14a7ff27d0eaff,1
1bed27af99a6727b2d1becd96,1
1bf364ebb6fcbb4f197a65d7f,0
1bf8ccd2d48bdfe608fb045e9,0
1bfcbbfc905fcd2ef52befabe,0
1c02aeeaaff675e84c6702eb2,0
1c1aadd7cbee069e9b6d61a4a,1
1c1df2cce5bb127989ddbad5b,1
1c32fda99a4d69ddfd1ef3de8,0
1c3a1eedc7bbdadd0ef12e33b,1
1c3ac801b3bb5a734ff3a6082,0
1c3bd1ca1ebddadafbf279ae2,1
1c57cdfb07d45cb2fec58f3d1,0
1c9be4a3ddd3d8e2b90ff91d8,0
1caa561bbe4bf8d8c909dcd16,1
1cafbcf5c7d4595f5dc45f616,0
1cb6df6087dc58fefbcaedc35,1
1cbbd1bff8abb24b3bef4675f,0
1cbf15da018eb869da2cda1b0,0
1cbfbe8b125a7af2c03d57627,1
1cd3521ed09e2d6fea0e7f8ce,1
1cd8b45afa5bcddb9abf65b2b,0
1cdcdbd5bfa487854a0fdb271,0
1ce610ad09a33f6bfa8fbef6e,0
1cf6d45d11cd281fc3384fd53,1
1cf7bbdabdaac6b96d592dece,0
1d032b03e53e9cbf38bea2abd,0
1d08e4384bfebdfbde2d9617a,1
1d2d85dedc9c20236eecfb4a2,1
1d3be9e6cecf92b46bb27c89e,1
1d4907c0dc3c2cf4d1df6f26f,0
1d5dd1147c13c73bb31eec9fb,1
1d5ea4efc96abed45ffb7fdb4,0
1d6f01a6ead52583f1bbd9df9,0
1d7782046aaa0fc5e52bfebdb,0
1d7bbd75fe978a94fef2a4aad,0
1da8e721cfb25ec6ec7faed25,1
1dadbd0e63bcd182162a5b5eb,0
1daeb4da2fcdbbbd7fe51825e,0
1daecccfd0cb7419ac6afaaaa,0
1db893b5873c1e2ce3ac3affa,0
1db9e2b8feba4c9dad5e4e7ab,1
1dbbf2bc5b0480a6bafdbf9a3,0
1dbeacbeaaaf2fac356d2acb2,0
1dc88abef88db5eb227dbe4bd,0
1dd2e22066de16750ebde2ad0,1
1dd3f6b2f14cbeec263de3119,0
1ddb5cbcb36785f099b271ce4,1
1ddcdcce696de1afadf59eb0d,0
1de3e19e539b5ae077c0bbead,0
1e0ed3f4dbfe5a6e76e85d7f0,0
1e32ece911ff7af4a0cad8aad,1
1e399ded0dbfcd1b25f197eca,0
1e3c1ee3e650381d7f2733e80,1
1e6cf43fa0f68f5f97aa07194,0
1eb4f67e06af87a878bfb01fa,0
1ebe4771fcc19bae268457eca,1
1ec98ebc3e2cefa773f168bf0,0
1ecb61cf4afe8ef8e4cb9eff0,1
1ecfffd2ffd61be30c61d27aa,0
1eeaeabdc28fce9ba2e748a32,0
1eefccd8a9c0df8f8cbfe54ac,1
1efadcca60d17ef7ea4beeaef,0
1efcf9db5fa5575eac7d1d4c8,1
1f1cd5ebe01cbabc9ac44ebd7,0
1f2a2fbaeba42dca1485ea856,0
1f2f990e5aeae02c16babbcc1,0
1f3523f4611e13eef648afdff,0
1f3a583eb0cc73ed4cfcbfefe,0
1f4ee8bd2b36bafc028d23ace,1
1f5b07798dfe51cbf54cfa62d,1
1f65cac2b0e1a89315be40983,1
1f70b74de32fb83df0faffc2a,1
1f9cecaca16c45c2e2dacd7db,0
1fa1aa5fdbb3df72f0dede95c,0
1fa5eddfd5c4a1ee80d0bca66,0
1fa6e5df13d24ceeff7287c27,1
1fbdedccfda0cc46dfbe3be2a,0
1fc3e6dcac42cb8ae9fe31ae3,0
1fcde5e07ec285fe94a8caaf1,0
1fd1cdfbbad791df519becdcf,0
1fd3cf548dcfdb874f2dbda92,0
1fdccbbacaa4e8ed4bd04402b,0
1fddcdaafb1cddb63cddabe6d,0
1febabcf0c586e73ff5fb5de6,0
1febd1ba4c62accfcbbffe53a,1
1febf064c81855bba42d5de77,1
1fecabde4abc41ca858f8f34d,0
1ff28092ebeccdb270fc109c2,1
1ffb90db57759d4b6fafc6bff,1
1fffb06c6f7b9a8f17bf0bdff,0
20094d4b210cf18dbbcbcaa96,0
202acb794ad16c1fa67f9c099,0
202bafde1fdcd15eaefcf6b44,0
2038d82d743f713ab7b4a88d8,0
205c2b393dbf1e517e180ddca,1
205e6bbcbaf4a07212814be01,0
206fcd2bcbdc0d5319d8ab7e2,0
20874dfa84eefce1a10fd4bae,1
20cb0ccf7a5a192a343498dd4,0
20cc8943ae4cca8bfa14e698b,0
20db96afa30fbc859abced1aa,0
212b7dfe0c32945f81b7f303e,1
214facee4fd3dc737ae381b88,0
21b3ba171b974aadca29fb773,0
21b65d0025b486ac4dcbd01dd,0
21dd3904a5dd48b1dcef901ad,0
21e0f7a97b1c48b55b7a3ba5a,0
21f1d0944aacf4bfb81678e9f,1
21fd1eab15b9ad3ffa5819d20,0
220e1fc23f26df785c5a71ef1,1
22328e83d154d3fa8cbe1c21c,0
226adac53da3d4851ee919bdb,0
228af537fd0ec282be63cefcf,0
229eb28e8b1d184e05e4ef7b1,0
22a14ac7af2e7a83fa9058d6b,1
22d5d5f3c3a19bb54426ec970,1
230a76fcd4edb246e058d48d9,0
233b25daf6cc8ebbebbddd7db,0
233c0a2bffb00b6d454a63dce,0
233c6002d2ea7fb153edadabd,0
235acbd9eac204b4ae1a50633,1
237cfb0d0f7dd21ef4bcfbb1c,0
238b6d76d56db70ffdcb6fbff,0
239cd51fc24da4ca916d83c0d,0
23ac40287e11f3d70a2c3b14a,1
23ae1db55bc083eed5fce8c0b,0
23caceccfdcc4c09ceb129d63,1
23e4cc48f94fd790aadd0e5aa,0
23f3e35daaceb5efccebdccff,1
240f9aafe70f04dd69fabdcb4,1
242b34c57ebba6fcbb6f9132a,1
24520b3fda21dab0db2dbfc8b,1
248fb9bab8584d0dfb6f11054,0
24a5f297b84ec1c9bdb6cc20a,1
24a8adb5dcb1cde74d73a71cd,1
24bbe18074f8c0b5fefcc89ec,1
24c1db7ecda59414abce9eef2,0
24c356bd4c3577febcedf2fe1,0
24cb2e2ad5d3ccbee2c4e19c0,1
24ed8969f3ded9c1d7d47abe7,0
24fae74a8a648b00c4e2f496d,1
24faec571042f0bc0fd0eaee9,0
25532bb45b2d3c2cb3b9df8bc,0
2594cafde871bb6bada2573da,0
259fcaea277b2e3f683bafd43,0
25b9967670aafe622162b842c,1
25c54cf5ca70ae1ff363f4f6c,0
25d564feb6bbb1ea4e14ea858,0
25d9ceafb2cfe6e2dabfffa98,0
25daf586b90caf63eb367dbec,0
25e58f79cce35eda97bc6e9ef,0
25e8272ed7ebbeaaeed3e0fdf,0
25ed385e11b0ed571fd4ec7e3,0
25f123a3e6faf089beaf36970,1
25fd2b259e74ae6ac1dbee2b7,0
25fdafb589c2fc7ab75fe95f3,0
2600fec9d7e5c5d8d0c859bec,0
2647ec5f7fb0aacbecdfbd776,1
266d79ec30dd9bb2da843b8c7,0
268e7a59cd9a2423b5ecf5aaa,0
26a9ad0fcff3a3e4a1d93fe3a,0
26a9df9f8a5fff7e2675a18ca,1
26c8af84dcbdaa3bd9694cfbc,1
26d41bda5d0ec020e8197be7d,0
26e8de76ca1e2f411a8f0d2cb,1
26eb9c85c78e4c1da1cafdd50,0
26ffdc1abb0ebcbe6b2db1d91,1
272d2cabb6fd4cdb12a6edbcf,0
274071510c6c2ce51abca6ee0,1
2765bbf0df09260972a8d3ede,0
279df456cbbced73da3a06ef0,0
27a54ba55d09a53fa1384fa4d,1
27aa0e6b3bfaab2bc6544efa4,1
27c4345bd1f4dc53733fafe20,1
27c6a18b13bd3e2451fb0a1df,0
27ce647bb4a7aca9a9c38fe78,0
27edae1be6a765cd448af89ef,1
2805aaf3c80c2d0ab4c400efc,0
2808f74afec20f5c9dd3fc60e,1
281bc487b0aec006db5a08cb3,0
282478df4fb66bbb32cba9df8,1
283d6da4b14cb6bcab0c9d1cd,0
284f3e5fad1b892bece9e0a8e,1
285797cdd70fae03953b6fad3,0
285ceccf7871f3fd7ce3eadca,0
285dcda24b1bce6fd3caadeb5,1
286daeeae5f7e41eb906be7d0,1
287aff4a6dab4db1002b17283,0
28abdff933a0dc7f65dc07a1a,0
28bdf1bf43b8bb68806c310df,0
28d2b50d4ccfafdb1bdd826bd,1
28e98abad9d4bb2befb4215d6,1
28f3abf35df2a86daa29baaa7,0
28fc4eb16f74bb440eb6fe9cb,0
290d02cf293d1e59c1feafcd8,0
292bff0cea1e292dc7b3df740,1
29417596ea672c8834e4abb9f,1
294a80e665edea32a47fdabe6,1
29bd192bceb1322bb70b6d8fe,1
29c50fb42bccf56bd96311306,0
29ca292cc9757fecacbf22d8d,0
29d3febfdb3accff7b96eb09d,0
